EmployeeNo,Promoted_or_Not
YAK/S/09000,0
YAK/S/09001,0
YAK/S/09002,0
YAK/S/09003,0
YAK/S/09004,0
YAK/S/09005,0
YAK/S/09006,0
YAK/S/09007,0
YAK/S/09008,0
YAK/S/09009,0
YAK/S/09010,0
YAK/S/09011,0
YAK/S/09012,0
YAK/S/09013,0
YAK/S/09014,0
YAK/S/09015,0
YAK/S/09016,0
YAK/S/09017,0
YAK/S/09018,0
YAK/S/09019,0
YAK/S/09020,0
YAK/S/09021,0
YAK/S/09022,0
YAK/S/09023,0
YAK/S/09024,0
YAK/S/09025,0
YAK/S/09026,0
YAK/S/09027,0
YAK/S/09028,0
YAK/S/09029,0
YAK/S/09030,0
YAK/S/09031,0
YAK/S/09032,0
YAK/S/09033,0
YAK/S/09034,0
YAK/S/09035,1
YAK/S/09036,0
YAK/S/09037,0
YAK/S/09038,0
YAK/S/09039,0
YAK/S/09040,0
YAK/S/09041,0
YAK/S/09042,0
YAK/S/09043,0
YAK/S/09044,0
YAK/S/09045,0
YAK/S/09046,0
YAK/S/09047,0
YAK/S/09048,0
YAK/S/09049,0
YAK/S/09050,0
YAK/S/09051,0
YAK/S/09052,0
YAK/S/09053,0
YAK/S/09054,0
YAK/S/09055,0
YAK/S/09056,0
YAK/S/09057,0
YAK/S/09058,0
YAK/S/09059,0
YAK/S/09060,0
YAK/S/09061,0
YAK/S/09062,0
YAK/S/09063,0
YAK/S/09064,0
YAK/S/09065,0
YAK/S/09066,0
YAK/S/09067,0
YAK/S/09068,0
YAK/S/09069,0
YAK/S/09070,0
YAK/S/09071,0
YAK/S/09072,0
YAK/S/09073,0
YAK/S/09074,0
YAK/S/09075,0
YAK/S/09076,0
YAK/S/09077,0
YAK/S/09078,0
YAK/S/09079,0
YAK/S/09080,0
YAK/S/09081,0
YAK/S/09082,0
YAK/S/09083,0
YAK/S/09084,0
YAK/S/09085,0
YAK/S/09086,0
YAK/S/09087,0
YAK/S/09088,0
YAK/S/09089,0
YAK/S/09090,0
YAK/S/09091,0
YAK/S/09092,0
YAK/S/09093,0
YAK/S/09094,0
YAK/S/09095,0
YAK/S/09096,1
YAK/S/09097,0
YAK/S/09098,0
YAK/S/09099,0
YAK/S/09100,0
YAK/S/09101,0
YAK/S/09102,0
YAK/S/09103,0
YAK/S/09104,0
YAK/S/09105,0
YAK/S/09106,0
YAK/S/09107,0
YAK/S/09108,0
YAK/S/09109,0
YAK/S/09110,0
YAK/S/09111,0
YAK/S/09112,0
YAK/S/09113,0
YAK/S/09114,0
YAK/S/09115,0
YAK/S/09116,0
YAK/S/09117,0
YAK/S/09118,0
YAK/S/09119,0
YAK/S/09120,0
YAK/S/09121,0
YAK/S/09122,0
YAK/S/09123,0
YAK/S/09124,0
YAK/S/09125,0
YAK/S/09126,0
YAK/S/09127,0
YAK/S/09128,0
YAK/S/09129,0
YAK/S/09130,0
YAK/S/09131,0
YAK/S/09132,0
YAK/S/09133,0
YAK/S/09134,0
YAK/S/09135,0
YAK/S/09136,0
YAK/S/09137,0
YAK/S/09138,0
YAK/S/09139,0
YAK/S/09140,0
YAK/S/09141,0
YAK/S/09142,0
YAK/S/09143,0
YAK/S/09144,0
YAK/S/09145,0
YAK/S/09146,0
YAK/S/09147,0
YAK/S/09148,0
YAK/S/09149,0
YAK/S/09150,0
YAK/S/09151,0
YAK/S/09152,0
YAK/S/09153,0
YAK/S/09154,0
YAK/S/09155,0
YAK/S/09156,0
YAK/S/09157,0
YAK/S/09158,0
YAK/S/09159,0
YAK/S/09160,0
YAK/S/09161,0
YAK/S/09162,0
YAK/S/09163,0
YAK/S/09164,0
YAK/S/09165,0
YAK/S/09166,0
YAK/S/09167,0
YAK/S/09168,0
YAK/S/09169,0
YAK/S/09170,0
YAK/S/09171,1
YAK/S/09172,0
YAK/S/09173,0
YAK/S/09174,0
YAK/S/09175,0
YAK/S/09176,0
YAK/S/09177,0
YAK/S/09178,0
YAK/S/09179,0
YAK/S/09180,0
YAK/S/09181,0
YAK/S/09182,0
YAK/S/09183,0
YAK/S/09184,0
YAK/S/09185,0
YAK/S/09186,0
YAK/S/09187,0
YAK/S/09188,0
YAK/S/09189,0
YAK/S/09190,0
YAK/S/09191,0
YAK/S/09192,0
YAK/S/09193,0
YAK/S/09194,0
YAK/S/09195,0
YAK/S/09196,0
YAK/S/09197,0
YAK/S/09198,0
YAK/S/09199,0
YAK/S/09200,0
YAK/S/09201,0
YAK/S/09202,0
YAK/S/09203,0
YAK/S/09204,0
YAK/S/09205,0
YAK/S/09206,0
YAK/S/09207,0
YAK/S/09208,0
YAK/S/09209,0
YAK/S/09210,0
YAK/S/09211,0
YAK/S/09212,0
YAK/S/09213,0
YAK/S/09214,0
YAK/S/09215,0
YAK/S/09216,0
YAK/S/09217,0
YAK/S/09218,0
YAK/S/09219,0
YAK/S/09220,0
YAK/S/09221,0
YAK/S/09222,0
YAK/S/09223,0
YAK/S/09224,0
YAK/S/09225,0
YAK/S/09226,0
YAK/S/09227,0
YAK/S/09228,0
YAK/S/09229,0
YAK/S/09230,0
YAK/S/09231,0
YAK/S/09232,0
YAK/S/09233,0
YAK/S/09234,0
YAK/S/09235,0
YAK/S/09236,0
YAK/S/09237,0
YAK/S/09238,0
YAK/S/09239,0
YAK/S/09240,0
YAK/S/09241,0
YAK/S/09242,0
YAK/S/09243,0
YAK/S/09244,0
YAK/S/09245,0
YAK/S/09246,0
YAK/S/09247,0
YAK/S/09248,0
YAK/S/09249,0
YAK/S/09250,0
YAK/S/09251,0
YAK/S/09252,0
YAK/S/09253,0
YAK/S/09254,0
YAK/S/09255,0
YAK/S/09256,0
YAK/S/09257,0
YAK/S/09258,0
YAK/S/09259,0
YAK/S/09260,0
YAK/S/09261,0
YAK/S/09262,0
YAK/S/09263,0
YAK/S/09264,0
YAK/S/09265,0
YAK/S/09266,0
YAK/S/09267,0
YAK/S/09268,0
YAK/S/09269,1
YAK/S/09270,0
YAK/S/09271,0
YAK/S/09272,0
YAK/S/09273,0
YAK/S/09274,0
YAK/S/09275,1
YAK/S/09276,0
YAK/S/09277,0
YAK/S/09278,0
YAK/S/09279,0
YAK/S/09280,0
YAK/S/09281,0
YAK/S/09282,0
YAK/S/09283,0
YAK/S/09284,0
YAK/S/09285,0
YAK/S/09286,0
YAK/S/09287,0
YAK/S/09288,0
YAK/S/09289,0
YAK/S/09290,0
YAK/S/09291,0
YAK/S/09292,1
YAK/S/09293,0
YAK/S/09294,0
YAK/S/09295,0
YAK/S/09296,0
YAK/S/09297,0
YAK/S/09298,0
YAK/S/09299,0
YAK/S/09300,0
YAK/S/09301,0
YAK/S/09302,0
YAK/S/09303,0
YAK/S/09304,0
YAK/S/09305,0
YAK/S/09306,0
YAK/S/09307,0
YAK/S/09308,0
YAK/S/09309,0
YAK/S/09310,0
YAK/S/09311,0
YAK/S/09312,0
YAK/S/09313,0
YAK/S/09314,0
YAK/S/09315,0
YAK/S/09316,0
YAK/S/09317,1
YAK/S/09318,0
YAK/S/09319,0
YAK/S/09320,0
YAK/S/09321,0
YAK/S/09322,0
YAK/S/09323,0
YAK/S/09324,0
YAK/S/09325,0
YAK/S/09326,0
YAK/S/09327,0
YAK/S/09328,0
YAK/S/09329,0
YAK/S/09330,0
YAK/S/09331,0
YAK/S/09332,0
YAK/S/09333,0
YAK/S/09334,0
YAK/S/09335,0
YAK/S/09336,0
YAK/S/09337,0
YAK/S/09338,0
YAK/S/09339,0
YAK/S/09340,0
YAK/S/09341,0
YAK/S/09342,0
YAK/S/09343,0
YAK/S/09344,0
YAK/S/09345,0
YAK/S/09346,0
YAK/S/09347,0
YAK/S/09348,0
YAK/S/09349,0
YAK/S/09350,0
YAK/S/09351,0
YAK/S/09352,0
YAK/S/09353,0
YAK/S/09354,0
YAK/S/09355,0
YAK/S/09356,0
YAK/S/09357,0
YAK/S/09358,0
YAK/S/09359,0
YAK/S/09360,0
YAK/S/09361,0
YAK/S/09362,0
YAK/S/09363,0
YAK/S/09364,0
YAK/S/09365,0
YAK/S/09366,0
YAK/S/09367,0
YAK/S/09368,0
YAK/S/09369,0
YAK/S/09370,0
YAK/S/09371,0
YAK/S/09372,0
YAK/S/09373,0
YAK/S/09374,0
YAK/S/09375,0
YAK/S/09376,0
YAK/S/09377,0
YAK/S/09378,0
YAK/S/09379,0
YAK/S/09380,0
YAK/S/09381,0
YAK/S/09382,0
YAK/S/09383,0
YAK/S/09384,0
YAK/S/09385,0
YAK/S/09386,0
YAK/S/09387,0
YAK/S/09388,0
YAK/S/09389,0
YAK/S/09390,0
YAK/S/09391,0
YAK/S/09392,0
YAK/S/09393,0
YAK/S/09394,0
YAK/S/09395,0
YAK/S/09396,0
YAK/S/09397,0
YAK/S/09398,0
YAK/S/09399,0
YAK/S/09400,0
YAK/S/09401,0
YAK/S/09402,0
YAK/S/09403,0
YAK/S/09404,0
YAK/S/09405,0
YAK/S/09406,0
YAK/S/09407,0
YAK/S/09408,0
YAK/S/09409,0
YAK/S/09410,0
YAK/S/09411,0
YAK/S/09412,0
YAK/S/09413,0
YAK/S/09414,0
YAK/S/09415,0
YAK/S/09416,0
YAK/S/09417,0
YAK/S/09418,0
YAK/S/09419,0
YAK/S/09420,0
YAK/S/09421,0
YAK/S/09422,0
YAK/S/09423,0
YAK/S/09424,0
YAK/S/09425,0
YAK/S/09426,0
YAK/S/09427,1
YAK/S/09428,0
YAK/S/09429,0
YAK/S/09430,0
YAK/S/09431,0
YAK/S/09432,0
YAK/S/09433,0
YAK/S/09434,0
YAK/S/09435,0
YAK/S/09436,0
YAK/S/09437,0
YAK/S/09438,0
YAK/S/09439,0
YAK/S/09440,0
YAK/S/09441,0
YAK/S/09442,0
YAK/S/09443,0
YAK/S/09444,0
YAK/S/09445,0
YAK/S/09446,0
YAK/S/09447,0
YAK/S/09448,0
YAK/S/09449,0
YAK/S/09450,0
YAK/S/09451,0
YAK/S/09452,0
YAK/S/09453,0
YAK/S/09454,0
YAK/S/09455,0
YAK/S/09456,0
YAK/S/09457,0
YAK/S/09458,0
YAK/S/09459,0
YAK/S/09460,0
YAK/S/09461,0
YAK/S/09462,0
YAK/S/09463,0
YAK/S/09464,0
YAK/S/09465,0
YAK/S/09466,0
YAK/S/09467,0
YAK/S/09468,0
YAK/S/09469,0
YAK/S/09470,0
YAK/S/09471,0
YAK/S/09472,0
YAK/S/09473,0
YAK/S/09474,0
YAK/S/09475,0
YAK/S/09476,0
YAK/S/09477,0
YAK/S/09478,0
YAK/S/09479,0
YAK/S/09480,0
YAK/S/09481,0
YAK/S/09482,0
YAK/S/09483,0
YAK/S/09484,0
YAK/S/09485,0
YAK/S/09486,0
YAK/S/09487,0
YAK/S/09488,0
YAK/S/09489,0
YAK/S/09490,0
YAK/S/09491,0
YAK/S/09492,0
YAK/S/09493,0
YAK/S/09494,0
YAK/S/09495,0
YAK/S/09496,0
YAK/S/09497,0
YAK/S/09498,0
YAK/S/09499,0
YAK/S/09500,0
YAK/S/09501,0
YAK/S/09502,0
YAK/S/09503,0
YAK/S/09504,0
YAK/S/09505,0
YAK/S/09506,0
YAK/S/09507,0
YAK/S/09508,0
YAK/S/09509,0
YAK/S/09510,0
YAK/S/09511,0
YAK/S/09512,0
YAK/S/09513,0
YAK/S/09514,0
YAK/S/09515,0
YAK/S/09516,0
YAK/S/09517,0
YAK/S/09518,0
YAK/S/09519,0
YAK/S/09520,0
YAK/S/09521,0
YAK/S/09522,0
YAK/S/09523,0
YAK/S/09524,0
YAK/S/09525,0
YAK/S/09526,0
YAK/S/09527,0
YAK/S/09528,0
YAK/S/09529,0
YAK/S/09530,0
YAK/S/09531,0
YAK/S/09532,0
YAK/S/09533,0
YAK/S/09534,0
YAK/S/09535,0
YAK/S/09536,0
YAK/S/09537,0
YAK/S/09538,0
YAK/S/09539,0
YAK/S/09540,0
YAK/S/09541,0
YAK/S/09542,0
YAK/S/09543,0
YAK/S/09544,0
YAK/S/09545,0
YAK/S/09546,0
YAK/S/09547,0
YAK/S/09548,0
YAK/S/09549,0
YAK/S/09550,0
YAK/S/09551,0
YAK/S/09552,0
YAK/S/09553,0
YAK/S/09554,0
YAK/S/09555,0
YAK/S/09556,0
YAK/S/09557,0
YAK/S/09558,0
YAK/S/09559,0
YAK/S/09560,0
YAK/S/09561,0
YAK/S/09562,0
YAK/S/09563,0
YAK/S/09564,0
YAK/S/09565,0
YAK/S/09566,0
YAK/S/09567,0
YAK/S/09568,0
YAK/S/09569,0
YAK/S/09570,0
YAK/S/09571,0
YAK/S/09572,0
YAK/S/09573,0
YAK/S/09574,0
YAK/S/09575,0
YAK/S/09576,0
YAK/S/09577,0
YAK/S/09578,0
YAK/S/09579,0
YAK/S/09580,0
YAK/S/09581,0
YAK/S/09582,0
YAK/S/09583,0
YAK/S/09584,0
YAK/S/09585,0
YAK/S/09586,0
YAK/S/09587,0
YAK/S/09588,0
YAK/S/09589,0
YAK/S/09590,0
YAK/S/09591,0
YAK/S/09592,0
YAK/S/09593,0
YAK/S/09594,0
YAK/S/09595,0
YAK/S/09596,0
YAK/S/09597,0
YAK/S/09598,0
YAK/S/09599,0
YAK/S/09600,0
YAK/S/09601,0
YAK/S/09602,0
YAK/S/09603,0
YAK/S/09604,0
YAK/S/09605,0
YAK/S/09606,0
YAK/S/09607,0
YAK/S/09608,0
YAK/S/09609,0
YAK/S/09610,0
YAK/S/09611,0
YAK/S/09612,0
YAK/S/09613,0
YAK/S/09614,0
YAK/S/09615,0
YAK/S/09616,0
YAK/S/09617,0
YAK/S/09618,0
YAK/S/09619,0
YAK/S/09620,0
YAK/S/09621,0
YAK/S/09622,0
YAK/S/09623,0
YAK/S/09624,0
YAK/S/09625,0
YAK/S/09626,0
YAK/S/09627,0
YAK/S/09628,0
YAK/S/09629,0
YAK/S/09630,0
YAK/S/09631,0
YAK/S/09632,0
YAK/S/09633,0
YAK/S/09634,0
YAK/S/09635,0
YAK/S/09636,0
YAK/S/09637,0
YAK/S/09638,0
YAK/S/09639,0
YAK/S/09640,0
YAK/S/09641,0
YAK/S/09642,0
YAK/S/09643,0
YAK/S/09644,0
YAK/S/09645,0
YAK/S/09646,0
YAK/S/09647,0
YAK/S/09648,0
YAK/S/09649,1
YAK/S/09650,0
YAK/S/09651,0
YAK/S/09652,0
YAK/S/09653,0
YAK/S/09654,0
YAK/S/09655,0
YAK/S/09656,0
YAK/S/09657,0
YAK/S/09658,0
YAK/S/09659,0
YAK/S/09660,0
YAK/S/09661,0
YAK/S/09662,0
YAK/S/09663,0
YAK/S/09664,0
YAK/S/09665,0
YAK/S/09666,0
YAK/S/09667,0
YAK/S/09668,0
YAK/S/09669,0
YAK/S/09670,0
YAK/S/09671,0
YAK/S/09672,0
YAK/S/09673,0
YAK/S/09674,0
YAK/S/09675,0
YAK/S/09676,0
YAK/S/09677,0
YAK/S/09678,0
YAK/S/09679,0
YAK/S/09680,0
YAK/S/09681,0
YAK/S/09682,0
YAK/S/09683,0
YAK/S/09684,0
YAK/S/09685,0
YAK/S/09686,0
YAK/S/09687,0
YAK/S/09688,0
YAK/S/09689,0
YAK/S/09690,0
YAK/S/09691,0
YAK/S/09692,0
YAK/S/09693,0
YAK/S/09694,0
YAK/S/09695,0
YAK/S/09696,0
YAK/S/09697,0
YAK/S/09698,0
YAK/S/09699,0
YAK/S/09700,0
YAK/S/09701,0
YAK/S/09702,0
YAK/S/09703,0
YAK/S/09704,0
YAK/S/09705,0
YAK/S/09706,1
YAK/S/09707,0
YAK/S/09708,0
YAK/S/09709,0
YAK/S/09710,0
YAK/S/09711,0
YAK/S/09712,0
YAK/S/09713,0
YAK/S/09714,0
YAK/S/09715,0
YAK/S/09716,0
YAK/S/09717,0
YAK/S/09718,0
YAK/S/09719,0
YAK/S/09720,0
YAK/S/09721,0
YAK/S/09722,0
YAK/S/09723,0
YAK/S/09724,0
YAK/S/09725,0
YAK/S/09726,0
YAK/S/09727,0
YAK/S/09728,0
YAK/S/09729,0
YAK/S/09730,0
YAK/S/09731,0
YAK/S/09732,0
YAK/S/09733,0
YAK/S/09734,0
YAK/S/09735,0
YAK/S/09736,0
YAK/S/09737,0
YAK/S/09738,0
YAK/S/09739,0
YAK/S/09740,0
YAK/S/09741,0
YAK/S/09742,0
YAK/S/09743,0
YAK/S/09744,0
YAK/S/09745,0
YAK/S/09746,0
YAK/S/09747,0
YAK/S/09748,0
YAK/S/09749,0
YAK/S/09750,0
YAK/S/09751,0
YAK/S/09752,0
YAK/S/09753,0
YAK/S/09754,0
YAK/S/09755,0
YAK/S/09756,0
YAK/S/09757,0
YAK/S/09758,0
YAK/S/09759,1
YAK/S/09760,0
YAK/S/09761,0
YAK/S/09762,0
YAK/S/09763,0
YAK/S/09764,0
YAK/S/09765,0
YAK/S/09766,0
YAK/S/09767,0
YAK/S/09768,0
YAK/S/09769,0
YAK/S/09770,0
YAK/S/09771,0
YAK/S/09772,0
YAK/S/09773,0
YAK/S/09774,0
YAK/S/09775,0
YAK/S/09776,0
YAK/S/09777,0
YAK/S/09778,0
YAK/S/09779,0
YAK/S/09780,0
YAK/S/09781,0
YAK/S/09782,0
YAK/S/09783,0
YAK/S/09784,0
YAK/S/09785,0
YAK/S/09786,0
YAK/S/09787,0
YAK/S/09788,0
YAK/S/09789,0
YAK/S/09790,0
YAK/S/09791,0
YAK/S/09792,0
YAK/S/09793,0
YAK/S/09794,0
YAK/S/09795,0
YAK/S/09796,0
YAK/S/09797,0
YAK/S/09798,0
YAK/S/09799,0
YAK/S/09800,0
YAK/S/09801,0
YAK/S/09802,0
YAK/S/09803,0
YAK/S/09804,0
YAK/S/09805,0
YAK/S/09806,0
YAK/S/09807,0
YAK/S/09808,0
YAK/S/09809,0
YAK/S/09810,0
YAK/S/09811,0
YAK/S/09812,0
YAK/S/09813,0
YAK/S/09814,0
YAK/S/09815,0
YAK/S/09816,0
YAK/S/09817,0
YAK/S/09818,0
YAK/S/09819,0
YAK/S/09820,0
YAK/S/09821,0
YAK/S/09822,0
YAK/S/09823,0
YAK/S/09824,0
YAK/S/09825,0
YAK/S/09826,0
YAK/S/09827,0
YAK/S/09828,0
YAK/S/09829,0
YAK/S/09830,0
YAK/S/09831,0
YAK/S/09832,0
YAK/S/09833,0
YAK/S/09834,0
YAK/S/09835,0
YAK/S/09836,0
YAK/S/09837,0
YAK/S/09838,0
YAK/S/09839,0
YAK/S/09840,0
YAK/S/09841,0
YAK/S/09842,0
YAK/S/09843,0
YAK/S/09844,0
YAK/S/09845,0
YAK/S/09846,0
YAK/S/09847,0
YAK/S/09848,0
YAK/S/09849,0
YAK/S/09850,0
YAK/S/09851,0
YAK/S/09852,0
YAK/S/09853,0
YAK/S/09854,0
YAK/S/09855,0
YAK/S/09856,0
YAK/S/09857,0
YAK/S/09858,0
YAK/S/09859,0
YAK/S/09860,0
YAK/S/09861,0
YAK/S/09862,0
YAK/S/09863,0
YAK/S/09864,0
YAK/S/09865,0
YAK/S/09866,0
YAK/S/09867,0
YAK/S/09868,0
YAK/S/09869,0
YAK/S/09870,0
YAK/S/09871,0
YAK/S/09872,0
YAK/S/09873,0
YAK/S/09874,0
YAK/S/09875,0
YAK/S/09876,0
YAK/S/09877,0
YAK/S/09878,0
YAK/S/09879,0
YAK/S/09880,0
YAK/S/09881,0
YAK/S/09882,0
YAK/S/09883,0
YAK/S/09884,0
YAK/S/09885,0
YAK/S/09886,0
YAK/S/09887,0
YAK/S/09888,0
YAK/S/09889,0
YAK/S/09890,0
YAK/S/09891,0
YAK/S/09892,0
YAK/S/09893,0
YAK/S/09894,0
YAK/S/09895,0
YAK/S/09896,0
YAK/S/09897,0
YAK/S/09898,0
YAK/S/09899,0
YAK/S/09900,0
YAK/S/09901,0
YAK/S/09902,0
YAK/S/09903,0
YAK/S/09904,0
YAK/S/09905,0
YAK/S/09906,0
YAK/S/09907,0
YAK/S/09908,0
YAK/S/09909,0
YAK/S/09910,0
YAK/S/09911,0
YAK/S/09912,0
YAK/S/09913,0
YAK/S/09914,0
YAK/S/09915,0
YAK/S/09916,0
YAK/S/09917,0
YAK/S/09918,0
YAK/S/09919,0
YAK/S/09920,0
YAK/S/09921,0
YAK/S/09922,0
YAK/S/09923,0
YAK/S/09924,0
YAK/S/09925,0
YAK/S/09926,0
YAK/S/09927,0
YAK/S/09928,0
YAK/S/09929,0
YAK/S/09930,0
YAK/S/09931,0
YAK/S/09932,0
YAK/S/09933,0
YAK/S/09934,0
YAK/S/09935,0
YAK/S/09936,0
YAK/S/09937,0
YAK/S/09938,0
YAK/S/09939,0
YAK/S/09940,0
YAK/S/09941,0
YAK/S/09942,0
YAK/S/09943,0
YAK/S/09944,0
YAK/S/09945,0
YAK/S/09946,0
YAK/S/09947,0
YAK/S/09948,0
YAK/S/09949,0
YAK/S/09950,0
YAK/S/09951,0
YAK/S/09952,0
YAK/S/09953,0
YAK/S/09954,0
YAK/S/09955,0
YAK/S/09956,0
YAK/S/09957,0
YAK/S/09958,0
YAK/S/09959,0
YAK/S/09960,0
YAK/S/09961,0
YAK/S/09962,0
YAK/S/09963,0
YAK/S/09964,0
YAK/S/09965,0
YAK/S/09966,0
YAK/S/09967,0
YAK/S/09968,0
YAK/S/09969,0
YAK/S/09970,0
YAK/S/09971,0
YAK/S/09972,0
YAK/S/09973,0
YAK/S/09974,0
YAK/S/09975,0
YAK/S/09976,0
YAK/S/09977,0
YAK/S/09978,0
YAK/S/09979,0
YAK/S/09980,0
YAK/S/09981,0
YAK/S/09982,0
YAK/S/09983,0
YAK/S/09984,0
YAK/S/09985,0
YAK/S/09986,0
YAK/S/09987,0
YAK/S/09988,0
YAK/S/09989,0
YAK/S/09990,0
YAK/S/09991,0
YAK/S/09992,0
YAK/S/09993,0
YAK/S/09994,0
YAK/S/09995,0
YAK/S/09996,0
YAK/S/09997,0
YAK/S/09998,0
YAK/S/09999,0
YAK/S/10000,0
YAK/S/10001,0
YAK/S/10002,0
YAK/S/10003,0
YAK/S/10004,0
YAK/S/10005,0
YAK/S/10006,0
YAK/S/10007,0
YAK/S/10008,0
YAK/S/10009,0
YAK/S/10010,0
YAK/S/10011,0
YAK/S/10012,0
YAK/S/10013,0
YAK/S/10014,0
YAK/S/10015,0
YAK/S/10016,0
YAK/S/10017,0
YAK/S/10018,0
YAK/S/10019,0
YAK/S/10020,0
YAK/S/10021,0
YAK/S/10022,0
YAK/S/10023,0
YAK/S/10024,0
YAK/S/10025,0
YAK/S/10026,0
YAK/S/10027,0
YAK/S/10028,0
YAK/S/10029,0
YAK/S/10030,0
YAK/S/10031,0
YAK/S/10032,0
YAK/S/10033,0
YAK/S/10034,0
YAK/S/10035,0
YAK/S/10036,0
YAK/S/10037,0
YAK/S/10038,0
YAK/S/10039,0
YAK/S/10040,0
YAK/S/10041,0
YAK/S/10042,0
YAK/S/10043,0
YAK/S/10044,0
YAK/S/10045,0
YAK/S/10046,0
YAK/S/10047,0
YAK/S/10048,0
YAK/S/10049,0
YAK/S/10050,0
YAK/S/10051,0
YAK/S/10052,0
YAK/S/10053,0
YAK/S/10054,0
YAK/S/10055,0
YAK/S/10056,0
YAK/S/10057,0
YAK/S/10058,0
YAK/S/10059,0
YAK/S/10060,0
YAK/S/10061,1
YAK/S/10062,0
YAK/S/10063,0
YAK/S/10064,0
YAK/S/10065,0
YAK/S/10066,0
YAK/S/10067,0
YAK/S/10068,0
YAK/S/10069,0
YAK/S/10070,0
YAK/S/10071,0
YAK/S/10072,0
YAK/S/10073,0
YAK/S/10074,0
YAK/S/10075,0
YAK/S/10076,0
YAK/S/10077,0
YAK/S/10078,0
YAK/S/10079,0
YAK/S/10080,0
YAK/S/10081,0
YAK/S/10082,0
YAK/S/10083,0
YAK/S/10084,0
YAK/S/10085,0
YAK/S/10086,0
YAK/S/10087,0
YAK/S/10088,0
YAK/S/10089,0
YAK/S/10090,0
YAK/S/10091,0
YAK/S/10092,0
YAK/S/10093,0
YAK/S/10094,0
YAK/S/10095,0
YAK/S/10096,0
YAK/S/10097,0
YAK/S/10098,0
YAK/S/10099,0
YAK/S/10100,0
YAK/S/10101,0
YAK/S/10102,0
YAK/S/10103,0
YAK/S/10104,0
YAK/S/10105,1
YAK/S/10106,0
YAK/S/10107,0
YAK/S/10108,0
YAK/S/10109,0
YAK/S/10110,0
YAK/S/10111,0
YAK/S/10112,0
YAK/S/10113,0
YAK/S/10114,0
YAK/S/10115,0
YAK/S/10116,0
YAK/S/10117,0
YAK/S/10118,0
YAK/S/10119,0
YAK/S/10120,0
YAK/S/10121,0
YAK/S/10122,0
YAK/S/10123,1
YAK/S/10124,0
YAK/S/10125,0
YAK/S/10126,0
YAK/S/10127,0
YAK/S/10128,0
YAK/S/10129,0
YAK/S/10130,0
YAK/S/10131,0
YAK/S/10132,0
YAK/S/10133,0
YAK/S/10134,0
YAK/S/10135,0
YAK/S/10136,0
YAK/S/10137,0
YAK/S/10138,0
YAK/S/10139,1
YAK/S/10140,0
YAK/S/10141,0
YAK/S/10142,0
YAK/S/10143,0
YAK/S/10144,0
YAK/S/10145,0
YAK/S/10146,0
YAK/S/10147,0
YAK/S/10148,0
YAK/S/10149,0
YAK/S/10150,0
YAK/S/10151,0
YAK/S/10152,0
YAK/S/10153,0
YAK/S/10154,0
YAK/S/10155,0
YAK/S/10156,0
YAK/S/10157,0
YAK/S/10158,0
YAK/S/10159,0
YAK/S/10160,0
YAK/S/10161,0
YAK/S/10162,0
YAK/S/10163,0
YAK/S/10164,0
YAK/S/10165,0
YAK/S/10166,0
YAK/S/10167,0
YAK/S/10168,0
YAK/S/10169,0
YAK/S/10170,0
YAK/S/10171,0
YAK/S/10172,0
YAK/S/10173,1
YAK/S/10174,0
YAK/S/10175,0
YAK/S/10176,0
YAK/S/10177,0
YAK/S/10178,0
YAK/S/10179,0
YAK/S/10180,0
YAK/S/10181,0
YAK/S/10182,1
YAK/S/10183,0
YAK/S/10184,0
YAK/S/10185,0
YAK/S/10186,0
YAK/S/10187,0
YAK/S/10188,0
YAK/S/10189,0
YAK/S/10190,0
YAK/S/10191,0
YAK/S/10192,0
YAK/S/10193,0
YAK/S/10194,0
YAK/S/10195,0
YAK/S/10196,0
YAK/S/10197,0
YAK/S/10198,0
YAK/S/10199,0
YAK/S/10200,0
YAK/S/10201,0
YAK/S/10202,0
YAK/S/10203,0
YAK/S/10204,0
YAK/S/10205,0
YAK/S/10206,0
YAK/S/10207,0
YAK/S/10208,0
YAK/S/10209,0
YAK/S/10210,0
YAK/S/10211,0
YAK/S/10212,0
YAK/S/10213,0
YAK/S/10214,0
YAK/S/10215,0
YAK/S/10216,0
YAK/S/10217,0
YAK/S/10218,0
YAK/S/10219,0
YAK/S/10220,0
YAK/S/10221,0
YAK/S/10222,0
YAK/S/10223,0
YAK/S/10224,0
YAK/S/10225,0
YAK/S/10226,0
YAK/S/10227,0
YAK/S/10228,0
YAK/S/10229,0
YAK/S/10230,0
YAK/S/10231,0
YAK/S/10232,0
YAK/S/10233,0
YAK/S/10234,0
YAK/S/10235,0
YAK/S/10236,0
YAK/S/10237,0
YAK/S/10238,0
YAK/S/10239,0
YAK/S/10240,0
YAK/S/10241,0
YAK/S/10242,0
YAK/S/10243,0
YAK/S/10244,0
YAK/S/10245,0
YAK/S/10246,0
YAK/S/10247,0
YAK/S/10248,0
YAK/S/10249,0
YAK/S/10250,0
YAK/S/10251,0
YAK/S/10252,0
YAK/S/10253,0
YAK/S/10254,0
YAK/S/10255,0
YAK/S/10256,0
YAK/S/10257,0
YAK/S/10258,0
YAK/S/10259,0
YAK/S/10260,0
YAK/S/10261,0
YAK/S/10262,0
YAK/S/10263,0
YAK/S/10264,0
YAK/S/10265,0
YAK/S/10266,0
YAK/S/10267,1
YAK/S/10268,0
YAK/S/10269,0
YAK/S/10270,1
