EmployeeNo,Promoted_or_Not
YAK/S/12879,0
YAK/S/12880,0
YAK/S/12881,0
YAK/S/12882,0
YAK/S/12884,0
YAK/S/12885,0
YAK/S/12886,0
YAK/S/12887,0
YAK/S/12888,0
YAK/S/12889,0
YAK/S/12890,0
YAK/S/12891,0
YAK/S/12892,0
YAK/S/12893,0
YAK/S/12894,0
YAK/S/12895,0
YAK/S/12896,0
YAK/S/12898,1
YAK/S/12899,0
YAK/S/12900,0
YAK/S/12902,0
YAK/S/12904,0
YAK/S/12905,0
YAK/S/12906,0
YAK/S/12907,0
YAK/S/12908,0
YAK/S/12911,0
YAK/S/12912,0
YAK/S/12913,0
YAK/S/12914,0
YAK/S/12917,0
YAK/S/12919,0
YAK/S/12920,0
YAK/S/12921,0
YAK/S/12925,0
YAK/S/12926,0
YAK/S/12927,0
YAK/S/12928,0
YAK/S/12929,0
YAK/S/12931,0
YAK/S/12932,0
YAK/S/12937,0
YAK/S/12939,0
YAK/S/12941,1
YAK/S/12942,0
YAK/S/12943,0
YAK/S/12944,0
YAK/S/12945,0
YAK/S/12946,0
YAK/S/12947,0
YAK/S/12948,0
YAK/S/12949,0
YAK/S/12950,0
YAK/S/12951,0
YAK/S/12952,0
YAK/S/12954,0
YAK/S/12955,0
YAK/S/12956,0
YAK/S/12957,0
YAK/S/12958,0
YAK/S/12959,0
YAK/S/12960,0
YAK/S/12961,0
YAK/S/12962,0
YAK/S/12963,0
YAK/S/12966,0
YAK/S/12967,0
YAK/S/12968,0
YAK/S/12970,0
YAK/S/12976,0
YAK/S/12978,0
YAK/S/12980,0
YAK/S/12981,0
YAK/S/12985,0
YAK/S/12986,0
YAK/S/12987,0
YAK/S/12990,0
YAK/S/12991,0
YAK/S/12993,0
YAK/S/12994,0
YAK/S/12995,0
YAK/S/12996,0
YAK/S/12998,0
YAK/S/12999,0
YAK/S/13004,0
YAK/S/13005,0
YAK/S/13007,0
YAK/S/13008,0
YAK/S/13011,0
YAK/S/13012,0
YAK/S/13013,0
YAK/S/13015,0
YAK/S/13016,0
YAK/S/13017,0
YAK/S/13019,0
YAK/S/13020,0
YAK/S/13021,0
YAK/S/13022,0
YAK/S/13024,0
YAK/S/13025,0
YAK/S/13026,0
YAK/S/13031,0
YAK/S/13032,0
YAK/S/13033,0
YAK/S/13034,0
YAK/S/13035,0
YAK/S/13037,0
YAK/S/13038,0
YAK/S/13039,0
YAK/S/13041,0
YAK/S/13042,0
YAK/S/13043,0
YAK/S/13045,0
YAK/S/13046,0
YAK/S/13047,0
YAK/S/13048,0
YAK/S/13049,0
YAK/S/13050,0
YAK/S/13054,0
YAK/S/13055,0
YAK/S/13056,0
YAK/S/13057,0
YAK/S/13058,0
YAK/S/13059,0
YAK/S/13060,0
YAK/S/13061,0
YAK/S/13063,0
YAK/S/13064,0
YAK/S/13067,0
YAK/S/13068,0
YAK/S/13069,0
YAK/S/13070,0
YAK/S/13071,0
YAK/S/13072,0
YAK/S/13073,0
YAK/S/13075,0
YAK/S/13076,0
YAK/S/13081,0
YAK/S/13082,0
YAK/S/13083,0
YAK/S/13084,0
YAK/S/13085,0
YAK/S/13086,0
YAK/S/13090,0
YAK/S/13091,0
YAK/S/13095,0
YAK/S/13097,0
YAK/S/13098,0
YAK/S/13101,0
YAK/S/13102,0
YAK/S/13104,0
YAK/S/13106,0
YAK/S/13107,0
YAK/S/13109,0
YAK/S/13110,0
YAK/S/13112,0
YAK/S/13113,0
YAK/S/13114,0
YAK/S/13115,0
YAK/S/13116,0
YAK/S/13118,0
YAK/S/13120,0
YAK/S/13123,0
YAK/S/13124,0
YAK/S/13126,0
YAK/S/13129,0
YAK/S/13130,0
YAK/S/13131,0
YAK/S/13133,0
YAK/S/13135,0
YAK/S/13136,0
YAK/S/13137,0
YAK/S/13139,0
YAK/S/13140,0
YAK/S/13143,0
YAK/S/13144,0
YAK/S/13146,0
YAK/S/13147,0
YAK/S/13148,0
YAK/S/13149,0
YAK/S/13151,0
YAK/S/13152,0
YAK/S/13155,0
YAK/S/13156,0
YAK/S/13157,0
YAK/S/13158,0
YAK/S/13159,0
YAK/S/13160,0
YAK/S/13161,0
YAK/S/13162,0
YAK/S/13163,1
YAK/S/13164,0
YAK/S/13165,0
YAK/S/13166,0
YAK/S/13169,0
YAK/S/13170,0
YAK/S/13171,1
YAK/S/13172,0
YAK/S/13173,0
YAK/S/13175,0
YAK/S/13178,0
YAK/S/13180,0
YAK/S/13181,0
YAK/S/13182,0
YAK/S/13183,0
YAK/S/13184,0
YAK/S/13186,0
YAK/S/13187,0
YAK/S/13189,0
YAK/S/13190,0
YAK/S/13191,0
YAK/S/13192,0
YAK/S/13193,0
YAK/S/13194,1
YAK/S/13195,0
YAK/S/13196,0
YAK/S/13197,0
YAK/S/13198,0
YAK/S/13201,0
YAK/S/13203,0
YAK/S/13205,0
YAK/S/13206,0
YAK/S/13207,0
YAK/S/13208,0
YAK/S/13209,0
YAK/S/13212,0
YAK/S/13214,0
YAK/S/13215,0
YAK/S/13217,0
YAK/S/13219,0
YAK/S/13220,0
YAK/S/13222,0
YAK/S/13223,0
YAK/S/13225,0
YAK/S/13226,0
YAK/S/13227,0
YAK/S/13228,0
YAK/S/13229,0
YAK/S/13231,1
YAK/S/13232,0
YAK/S/13233,0
YAK/S/13234,0
YAK/S/13235,0
YAK/S/13238,0
YAK/S/13239,0
YAK/S/13240,0
YAK/S/13242,0
YAK/S/13243,0
YAK/S/13244,0
YAK/S/13248,0
YAK/S/13250,0
YAK/S/13251,0
YAK/S/13252,0
YAK/S/13253,0
YAK/S/13254,0
YAK/S/13255,0
YAK/S/13256,0
YAK/S/13257,0
YAK/S/13258,0
YAK/S/13259,0
YAK/S/13260,0
YAK/S/13262,0
YAK/S/13263,0
YAK/S/13264,0
YAK/S/13265,0
YAK/S/13266,0
YAK/S/13267,0
YAK/S/13268,0
YAK/S/13270,0
YAK/S/13271,0
YAK/S/13272,0
YAK/S/13278,0
YAK/S/13279,0
YAK/S/13280,0
YAK/S/13282,0
YAK/S/13283,0
YAK/S/13285,0
YAK/S/13286,0
YAK/S/13287,0
YAK/S/13288,0
YAK/S/13289,0
YAK/S/13290,0
YAK/S/13291,0
YAK/S/13292,0
YAK/S/13293,0
YAK/S/13294,0
YAK/S/13295,0
YAK/S/13297,0
YAK/S/13298,0
YAK/S/13299,0
YAK/S/13300,0
YAK/S/13301,0
YAK/S/13302,0
YAK/S/13303,0
YAK/S/13304,0
YAK/S/13305,0
YAK/S/13306,0
YAK/S/13307,0
YAK/S/13308,0
YAK/S/13309,0
YAK/S/13310,0
YAK/S/13312,0
YAK/S/13313,0
YAK/S/13314,0
YAK/S/13315,0
YAK/S/13316,0
YAK/S/13317,0
YAK/S/13318,0
YAK/S/13320,0
YAK/S/13321,0
YAK/S/13324,0
YAK/S/13325,0
YAK/S/13326,0
YAK/S/13328,0
YAK/S/13329,0
YAK/S/13330,0
YAK/S/13331,0
YAK/S/13332,0
YAK/S/13334,0
YAK/S/13335,0
YAK/S/13336,0
YAK/S/13337,0
YAK/S/13341,0
YAK/S/13342,0
YAK/S/13343,0
YAK/S/13344,0
YAK/S/13345,0
YAK/S/13347,0
YAK/S/13348,0
YAK/S/13349,0
YAK/S/13350,0
YAK/S/13351,0
YAK/S/13352,0
YAK/S/13354,0
YAK/S/13355,0
YAK/S/13356,0
YAK/S/13357,0
YAK/S/13359,0
YAK/S/13361,0
YAK/S/13363,0
YAK/S/13364,0
YAK/S/13365,0
YAK/S/13367,0
YAK/S/13368,0
YAK/S/13369,0
YAK/S/13370,0
YAK/S/13372,0
YAK/S/13373,0
YAK/S/13374,1
YAK/S/13376,0
YAK/S/13378,0
YAK/S/13379,0
YAK/S/13381,0
YAK/S/13387,0
YAK/S/13388,0
YAK/S/13389,0
YAK/S/13390,0
YAK/S/13391,0
YAK/S/13392,0
YAK/S/13393,0
YAK/S/13394,0
YAK/S/13397,0
YAK/S/13398,0
YAK/S/13399,0
YAK/S/13400,0
YAK/S/13402,0
YAK/S/13403,0
YAK/S/13404,0
YAK/S/13405,0
YAK/S/13407,0
YAK/S/13408,0
YAK/S/13409,0
YAK/S/13414,0
YAK/S/13417,0
YAK/S/13419,0
YAK/S/13420,0
YAK/S/13421,0
YAK/S/13422,0
YAK/S/13423,0
YAK/S/13424,0
YAK/S/13425,0
YAK/S/13426,0
YAK/S/13427,0
YAK/S/13428,0
YAK/S/13430,0
YAK/S/13431,0
YAK/S/13432,0
YAK/S/13433,0
YAK/S/13434,0
YAK/S/13435,0
YAK/S/13436,0
YAK/S/13437,0
YAK/S/13438,0
YAK/S/13440,0
YAK/S/13441,0
YAK/S/13442,0
YAK/S/13444,0
YAK/S/13445,0
YAK/S/13446,0
YAK/S/13448,0
YAK/S/13449,0
YAK/S/13450,0
YAK/S/13451,0
YAK/S/13452,0
YAK/S/13454,0
YAK/S/13457,0
YAK/S/13458,0
YAK/S/13459,0
YAK/S/13460,0
YAK/S/13464,0
YAK/S/13467,0
YAK/S/13468,0
YAK/S/13469,0
YAK/S/13472,0
YAK/S/13473,0
YAK/S/13475,0
YAK/S/13476,0
YAK/S/13477,0
YAK/S/13479,0
YAK/S/13481,0
YAK/S/13483,0
YAK/S/13484,0
YAK/S/13486,0
YAK/S/13487,0
YAK/S/13490,0
YAK/S/13491,0
YAK/S/13492,0
YAK/S/13493,0
YAK/S/13494,0
YAK/S/13495,0
YAK/S/13496,0
YAK/S/13500,0
YAK/S/13502,0
YAK/S/13503,0
YAK/S/13504,0
YAK/S/13505,0
YAK/S/13510,0
YAK/S/13513,0
YAK/S/13514,0
YAK/S/13515,0
YAK/S/13516,0
YAK/S/13518,0
YAK/S/13521,0
YAK/S/13525,0
YAK/S/13527,0
YAK/S/13529,0
YAK/S/13531,0
YAK/S/13532,0
YAK/S/13533,0
YAK/S/13535,0
YAK/S/13536,0
YAK/S/13538,0
YAK/S/13540,0
YAK/S/13542,0
YAK/S/13543,0
YAK/S/13545,0
YAK/S/13546,0
YAK/S/13547,0
YAK/S/13548,0
YAK/S/13550,0
YAK/S/13551,0
YAK/S/13552,0
YAK/S/13553,0
YAK/S/13554,0
YAK/S/13555,0
YAK/S/13557,0
YAK/S/13558,0
YAK/S/13559,0
YAK/S/13560,0
YAK/S/13561,0
YAK/S/13562,0
YAK/S/13565,0
YAK/S/13566,0
YAK/S/13567,0
YAK/S/13568,0
YAK/S/13569,0
YAK/S/13570,0
YAK/S/13571,0
YAK/S/13573,0
YAK/S/13574,0
YAK/S/13575,0
YAK/S/13576,0
YAK/S/13577,0
YAK/S/13578,0
YAK/S/13579,0
YAK/S/13580,0
YAK/S/13584,0
YAK/S/13585,0
YAK/S/13586,0
YAK/S/13587,0
YAK/S/13588,0
YAK/S/13590,0
YAK/S/13591,0
YAK/S/13595,0
YAK/S/13597,0
YAK/S/13600,0
YAK/S/13602,0
YAK/S/13604,0
YAK/S/13605,0
YAK/S/13606,0
YAK/S/13607,0
YAK/S/13608,0
YAK/S/13610,0
YAK/S/13611,0
YAK/S/13612,0
YAK/S/13613,0
YAK/S/13615,0
YAK/S/13616,0
YAK/S/13617,0
YAK/S/13618,0
YAK/S/13619,0
YAK/S/13620,0
YAK/S/13622,0
YAK/S/13623,0
YAK/S/13624,0
YAK/S/13625,0
YAK/S/13626,0
YAK/S/13627,0
YAK/S/13628,0
YAK/S/13629,0
YAK/S/13633,0
YAK/S/13634,0
YAK/S/13635,0
YAK/S/13636,0
YAK/S/13637,0
YAK/S/13639,0
YAK/S/13640,0
YAK/S/13641,0
YAK/S/13642,0
YAK/S/13643,0
YAK/S/13645,0
YAK/S/13646,0
YAK/S/13647,0
YAK/S/13648,0
YAK/S/13649,0
YAK/S/13651,0
YAK/S/13652,0
YAK/S/13653,0
YAK/S/13654,0
YAK/S/13655,0
YAK/S/13657,0
YAK/S/13659,0
YAK/S/13660,0
YAK/S/13662,0
YAK/S/13663,0
YAK/S/13664,0
YAK/S/13665,0
YAK/S/13666,0
YAK/S/13668,0
YAK/S/13669,0
YAK/S/13670,0
YAK/S/13671,0
YAK/S/13673,0
YAK/S/13674,0
YAK/S/13676,0
YAK/S/13677,0
YAK/S/13678,0
YAK/S/13679,0
YAK/S/13680,0
YAK/S/13681,0
YAK/S/13682,0
YAK/S/13683,0
YAK/S/13684,0
YAK/S/13685,0
YAK/S/13686,0
YAK/S/13688,0
YAK/S/13689,0
YAK/S/13690,0
YAK/S/13691,0
YAK/S/13692,0
YAK/S/13693,1
YAK/S/13694,0
YAK/S/13695,0
YAK/S/13696,0
YAK/S/13697,0
YAK/S/13698,0
YAK/S/13700,0
YAK/S/13702,0
YAK/S/13703,0
YAK/S/13704,0
YAK/S/13705,0
YAK/S/13706,0
YAK/S/13707,0
YAK/S/13708,0
YAK/S/13711,0
YAK/S/13713,0
YAK/S/13714,0
YAK/S/13715,0
YAK/S/13716,0
YAK/S/13718,0
YAK/S/13720,0
YAK/S/13721,0
YAK/S/13722,0
YAK/S/13723,0
YAK/S/13724,0
YAK/S/13725,0
YAK/S/13726,0
YAK/S/13728,0
YAK/S/13729,0
YAK/S/13730,0
YAK/S/13731,0
YAK/S/13732,0
YAK/S/13733,0
YAK/S/13734,0
YAK/S/13735,0
YAK/S/13736,0
YAK/S/13738,0
YAK/S/13741,0
YAK/S/13742,0
YAK/S/13744,0
YAK/S/13745,0
YAK/S/13747,0
YAK/S/13748,0
YAK/S/13749,0
YAK/S/13753,0
YAK/S/13754,0
YAK/S/13755,0
YAK/S/13756,0
YAK/S/13757,0
YAK/S/13759,0
YAK/S/13760,0
YAK/S/13761,0
YAK/S/13762,0
YAK/S/13763,0
YAK/S/13764,0
YAK/S/13766,0
YAK/S/13767,0
YAK/S/13768,1
YAK/S/13769,0
YAK/S/13770,0
YAK/S/13772,0
YAK/S/13774,0
YAK/S/13775,0
YAK/S/13776,0
YAK/S/13777,0
YAK/S/13778,0
YAK/S/13780,0
YAK/S/13781,0
YAK/S/13782,1
YAK/S/13783,0
YAK/S/13784,0
YAK/S/13785,0
YAK/S/13787,0
YAK/S/13788,0
YAK/S/13791,0
YAK/S/13792,0
YAK/S/13793,0
YAK/S/13794,0
YAK/S/13795,0
YAK/S/13796,0
YAK/S/13797,0
YAK/S/13798,0
YAK/S/13800,0
YAK/S/13801,0
YAK/S/13805,0
YAK/S/13806,0
YAK/S/13807,0
YAK/S/13808,0
YAK/S/13809,0
YAK/S/13810,0
YAK/S/13811,0
YAK/S/13813,0
YAK/S/13815,0
YAK/S/13816,0
YAK/S/13818,0
YAK/S/13821,0
YAK/S/13822,0
YAK/S/13823,0
YAK/S/13824,0
YAK/S/13826,0
YAK/S/13827,0
YAK/S/13828,0
YAK/S/13830,0
YAK/S/13832,0
YAK/S/13833,0
YAK/S/13835,0
YAK/S/13836,0
YAK/S/13837,0
YAK/S/13838,0
YAK/S/13839,0
YAK/S/13840,1
YAK/S/13841,0
YAK/S/13843,0
YAK/S/13844,0
YAK/S/13845,0
YAK/S/13847,0
YAK/S/13850,0
YAK/S/13851,0
YAK/S/13853,0
YAK/S/13855,0
YAK/S/13856,0
YAK/S/13857,0
YAK/S/13858,0
YAK/S/13859,0
YAK/S/13860,0
YAK/S/13861,0
YAK/S/13863,0
YAK/S/13864,0
YAK/S/13865,0
YAK/S/13867,0
YAK/S/13868,0
YAK/S/13870,0
YAK/S/13871,0
YAK/S/13873,0
YAK/S/13874,0
YAK/S/13875,0
YAK/S/13876,0
YAK/S/13879,0
YAK/S/13880,0
YAK/S/13882,0
YAK/S/13883,0
YAK/S/13884,0
YAK/S/13885,0
YAK/S/13886,0
YAK/S/13887,0
YAK/S/13888,0
YAK/S/13891,0
YAK/S/13895,0
YAK/S/13897,0
YAK/S/13898,0
YAK/S/13899,0
YAK/S/13902,0
YAK/S/13903,0
YAK/S/13905,0
YAK/S/13906,0
YAK/S/13908,0
YAK/S/13909,0
YAK/S/13910,0
YAK/S/13912,0
YAK/S/13914,0
YAK/S/13915,0
YAK/S/13916,0
YAK/S/13918,0
YAK/S/13919,0
YAK/S/13920,0
YAK/S/13923,0
YAK/S/13924,0
YAK/S/13925,0
YAK/S/13926,0
YAK/S/13928,0
YAK/S/13929,0
YAK/S/13930,0
YAK/S/13931,0
YAK/S/13932,0
YAK/S/13933,0
YAK/S/13935,0
YAK/S/13937,0
YAK/S/13938,0
YAK/S/13939,0
YAK/S/13940,0
YAK/S/13941,0
YAK/S/13945,0
YAK/S/13946,0
YAK/S/13947,0
YAK/S/13949,0
YAK/S/13951,0
YAK/S/13952,0
YAK/S/13954,0
YAK/S/13955,0
YAK/S/13956,0
YAK/S/13957,0
YAK/S/13959,0
YAK/S/13960,0
YAK/S/13961,0
YAK/S/13962,0
YAK/S/13964,0
YAK/S/13965,0
YAK/S/13966,0
YAK/S/13967,0
YAK/S/13969,0
YAK/S/13970,0
YAK/S/13972,0
YAK/S/13975,0
YAK/S/13976,0
YAK/S/13977,0
YAK/S/13979,0
YAK/S/13980,0
YAK/S/13982,0
YAK/S/13983,0
YAK/S/13984,0
YAK/S/13985,0
YAK/S/13986,0
YAK/S/13987,0
YAK/S/13988,0
YAK/S/13990,0
YAK/S/13991,0
YAK/S/13992,0
YAK/S/13993,0
YAK/S/13994,0
YAK/S/13995,0
YAK/S/13997,0
YAK/S/13998,0
YAK/S/13999,0
YAK/S/14000,0
YAK/S/14003,0
YAK/S/14004,0
YAK/S/14005,0
YAK/S/14006,0
YAK/S/14007,0
YAK/S/14008,0
YAK/S/14009,0
YAK/S/14010,0
YAK/S/14014,0
YAK/S/14016,0
YAK/S/14019,0
YAK/S/14020,0
YAK/S/14021,0
YAK/S/14022,0
YAK/S/14023,0
YAK/S/14024,0
YAK/S/14025,0
YAK/S/14026,0
YAK/S/14028,0
YAK/S/14029,0
YAK/S/14030,0
YAK/S/14031,0
YAK/S/14034,0
YAK/S/14035,0
YAK/S/14036,0
YAK/S/14037,0
YAK/S/14039,0
YAK/S/14040,0
YAK/S/14045,0
YAK/S/14047,0
YAK/S/14048,0
YAK/S/14051,0
YAK/S/14053,0
YAK/S/14055,0
YAK/S/14057,0
YAK/S/14058,0
YAK/S/14059,0
YAK/S/14062,0
YAK/S/14063,0
YAK/S/14064,0
YAK/S/14065,0
YAK/S/14068,0
YAK/S/14069,0
YAK/S/14070,0
YAK/S/14071,0
YAK/S/14072,0
YAK/S/14073,0
YAK/S/14074,0
YAK/S/14075,0
YAK/S/14076,0
YAK/S/14077,0
YAK/S/14078,0
YAK/S/14080,0
YAK/S/14081,0
YAK/S/14084,0
YAK/S/14085,0
YAK/S/14086,0
YAK/S/14087,0
YAK/S/14088,0
YAK/S/14089,0
YAK/S/14090,0
YAK/S/14091,0
YAK/S/14093,0
YAK/S/14095,0
YAK/S/14096,0
YAK/S/14097,0
YAK/S/14098,0
YAK/S/14099,0
YAK/S/14100,0
YAK/S/14102,0
YAK/S/14103,0
YAK/S/14104,0
YAK/S/14107,0
YAK/S/14108,0
YAK/S/14109,0
YAK/S/14110,0
YAK/S/14113,0
YAK/S/14114,0
YAK/S/14115,0
YAK/S/14117,0
YAK/S/14119,0
YAK/S/14120,0
YAK/S/14121,0
YAK/S/14122,0
YAK/S/14123,0
YAK/S/14124,0
YAK/S/14125,0
YAK/S/14126,0
YAK/S/14127,0
YAK/S/14128,0
YAK/S/14129,0
YAK/S/14131,0
YAK/S/14132,0
YAK/S/14134,0
YAK/S/14135,0
YAK/S/14136,0
YAK/S/14138,0
YAK/S/14140,0
YAK/S/14141,0
YAK/S/14142,0
YAK/S/14144,0
YAK/S/14145,0
YAK/S/14146,0
YAK/S/14147,0
YAK/S/14148,0
YAK/S/14150,0
YAK/S/14151,0
YAK/S/14152,0
YAK/S/14153,0
YAK/S/14154,0
YAK/S/14155,0
YAK/S/14157,0
YAK/S/14159,0
YAK/S/14160,0
YAK/S/14162,0
YAK/S/14163,0
YAK/S/14165,0
YAK/S/14166,0
YAK/S/14167,0
YAK/S/14168,0
YAK/S/14169,0
YAK/S/14171,0
YAK/S/14172,0
YAK/S/14176,0
YAK/S/14178,0
YAK/S/14179,0
YAK/S/14180,0
YAK/S/14182,0
YAK/S/14183,0
YAK/S/14184,0
YAK/S/14185,0
YAK/S/14187,0
YAK/S/14188,0
YAK/S/14190,0
YAK/S/14192,0
YAK/S/14193,0
YAK/S/14194,0
YAK/S/14196,0
YAK/S/14198,0
YAK/S/14199,0
YAK/S/14200,0
YAK/S/14203,0
YAK/S/14204,0
YAK/S/14205,0
YAK/S/14207,0
YAK/S/14208,0
YAK/S/14210,0
YAK/S/14211,0
YAK/S/14212,0
YAK/S/14213,0
YAK/S/14214,0
YAK/S/14215,0
YAK/S/14216,0
YAK/S/14217,0
YAK/S/14218,0
YAK/S/14222,0
YAK/S/14224,0
YAK/S/14226,0
YAK/S/14228,0
YAK/S/14229,0
YAK/S/14230,0
YAK/S/14231,0
YAK/S/14232,0
YAK/S/14233,0
YAK/S/14235,0
YAK/S/14236,0
YAK/S/14237,0
YAK/S/14238,0
YAK/S/14239,0
YAK/S/14240,0
YAK/S/14244,0
YAK/S/14247,0
YAK/S/14250,0
YAK/S/14254,0
YAK/S/14255,0
YAK/S/14256,0
YAK/S/14257,0
YAK/S/14258,0
YAK/S/14259,0
YAK/S/14260,0
YAK/S/14262,0
YAK/S/14263,0
YAK/S/14265,0
YAK/S/14267,0
YAK/S/14269,0
YAK/S/14270,0
YAK/S/14271,0
YAK/S/14272,0
YAK/S/14273,1
YAK/S/14274,0
YAK/S/14275,0
YAK/S/14276,0
YAK/S/14277,0
YAK/S/14278,0
YAK/S/14279,0
YAK/S/14280,0
YAK/S/14282,0
YAK/S/14283,0
YAK/S/14285,0
YAK/S/14286,0
YAK/S/14288,0
YAK/S/14289,0
YAK/S/14290,0
YAK/S/14291,0
YAK/S/14292,0
YAK/S/14293,0
YAK/S/14294,0
YAK/S/14295,0
YAK/S/14297,0
YAK/S/14298,0
YAK/S/14300,0
YAK/S/14301,0
YAK/S/14302,0
YAK/S/14304,0
YAK/S/14305,0
YAK/S/14306,0
YAK/S/14307,0
YAK/S/14309,0
YAK/S/14310,0
YAK/S/14311,0
YAK/S/14313,0
YAK/S/14315,0
YAK/S/14316,0
YAK/S/14317,0
YAK/S/14318,0
YAK/S/14319,0
YAK/S/14320,0
YAK/S/14322,0
YAK/S/14324,0
YAK/S/14325,0
YAK/S/14326,0
YAK/S/14327,0
YAK/S/14328,1
YAK/S/14329,0
YAK/S/14330,0
YAK/S/14331,0
YAK/S/14332,0
YAK/S/14333,0
YAK/S/14335,0
YAK/S/14336,0
YAK/S/14337,0
YAK/S/14339,0
YAK/S/14340,0
YAK/S/14343,0
YAK/S/14344,0
YAK/S/14345,0
YAK/S/14346,0
YAK/S/14347,0
YAK/S/14348,0
YAK/S/14349,0
YAK/S/14350,1
YAK/S/14351,0
YAK/S/14352,0
YAK/S/14353,0
YAK/S/14354,0
YAK/S/14355,0
YAK/S/14356,0
YAK/S/14357,0
YAK/S/14361,0
YAK/S/14362,0
YAK/S/14363,0
YAK/S/14364,0
YAK/S/14365,0
YAK/S/14366,0
YAK/S/14367,0
YAK/S/14371,0
YAK/S/14372,1
YAK/S/14373,0
YAK/S/14374,0
YAK/S/14377,0
YAK/S/14378,0
YAK/S/14380,0
YAK/S/14381,0
YAK/S/14382,0
YAK/S/14383,0
YAK/S/14384,0
YAK/S/14385,0
YAK/S/14387,0
YAK/S/14388,0
YAK/S/14389,0
YAK/S/14390,0
YAK/S/14392,0
YAK/S/14393,0
YAK/S/14394,0
YAK/S/14395,0
YAK/S/14396,0
YAK/S/14397,0
YAK/S/14398,0
YAK/S/14399,0
YAK/S/14401,0
YAK/S/14402,0
YAK/S/14403,0
YAK/S/14404,0
YAK/S/14405,0
YAK/S/14407,0
YAK/S/14408,0
YAK/S/14410,0
YAK/S/14411,0
YAK/S/14412,0
YAK/S/14413,0
YAK/S/14414,1
YAK/S/14417,0
YAK/S/14418,0
YAK/S/14420,0
YAK/S/14421,0
YAK/S/14424,0
YAK/S/14425,0
YAK/S/14428,0
YAK/S/14429,0
YAK/S/14430,0
YAK/S/14431,0
YAK/S/14432,0
YAK/S/14433,0
YAK/S/14434,0
YAK/S/14435,0
YAK/S/14436,0
YAK/S/14437,0
YAK/S/14438,0
YAK/S/14441,0
YAK/S/14442,0
YAK/S/14443,0
YAK/S/14445,0
YAK/S/14448,0
YAK/S/14449,0
YAK/S/14450,0
YAK/S/14452,0
YAK/S/14453,0
YAK/S/14454,0
YAK/S/14455,0
YAK/S/14458,0
YAK/S/14459,0
YAK/S/14460,0
YAK/S/14462,0
YAK/S/14463,0
YAK/S/14464,0
YAK/S/14465,0
YAK/S/14466,0
YAK/S/14468,0
YAK/S/14469,0
YAK/S/14470,0
YAK/S/14471,0
YAK/S/14472,0
YAK/S/14473,0
YAK/S/14474,0
YAK/S/14478,0
YAK/S/14479,0
YAK/S/14483,0
YAK/S/14484,0
YAK/S/14485,0
YAK/S/14487,0
YAK/S/14489,0
YAK/S/14490,0
YAK/S/14492,0
YAK/S/14495,0
YAK/S/14498,0
YAK/S/14500,0
YAK/S/14501,0
YAK/S/14503,0
YAK/S/14504,0
YAK/S/14507,0
YAK/S/14508,0
YAK/S/14509,0
YAK/S/14511,0
YAK/S/14514,0
YAK/S/14515,0
YAK/S/14516,0
YAK/S/14518,0
YAK/S/14519,0
YAK/S/14520,0
YAK/S/14521,0
YAK/S/14522,0
YAK/S/14523,0
YAK/S/14526,0
YAK/S/14527,0
YAK/S/14529,0
YAK/S/14530,0
YAK/S/14531,0
YAK/S/14532,0
YAK/S/14533,0
YAK/S/14534,0
YAK/S/14535,0
YAK/S/14536,0
YAK/S/14537,0
YAK/S/14539,0
YAK/S/14540,0
YAK/S/14541,0
YAK/S/14542,0
YAK/S/14543,0
YAK/S/14544,0
YAK/S/14545,0
YAK/S/14546,0
YAK/S/14547,0
YAK/S/14548,0
YAK/S/14550,0
YAK/S/14551,1
YAK/S/14554,0
YAK/S/14555,0
YAK/S/14556,1
YAK/S/14557,0
YAK/S/14558,0
YAK/S/14559,0
YAK/S/14564,0
YAK/S/14568,0
YAK/S/14569,0
YAK/S/14573,0
YAK/S/14575,0
YAK/S/14577,0
YAK/S/14578,0
YAK/S/14579,0
YAK/S/14580,0
YAK/S/14581,0
YAK/S/14583,0
YAK/S/14585,0
YAK/S/14586,0
YAK/S/14588,0
YAK/S/14589,0
YAK/S/14590,0
YAK/S/14591,0
YAK/S/14592,0
YAK/S/14594,0
YAK/S/14595,0
YAK/S/14596,0
YAK/S/14597,0
YAK/S/14598,0
YAK/S/14599,0
YAK/S/14602,0
YAK/S/14603,0
YAK/S/14605,0
YAK/S/14606,0
YAK/S/14607,0
YAK/S/14608,0
YAK/S/14609,0
YAK/S/14611,0
YAK/S/14613,0
YAK/S/14614,0
YAK/S/14615,0
YAK/S/14616,0
YAK/S/14617,0
YAK/S/14618,0
YAK/S/14619,0
YAK/S/14621,0
YAK/S/14623,0
YAK/S/14624,0
YAK/S/14625,0
YAK/S/14626,0
YAK/S/14627,0
YAK/S/14629,0
YAK/S/14630,0
YAK/S/14631,0
YAK/S/14632,0
YAK/S/14633,0
YAK/S/14636,0
YAK/S/14637,0
YAK/S/14642,0
YAK/S/14643,0
YAK/S/14644,0
YAK/S/14645,0
YAK/S/14646,0
YAK/S/14647,0
YAK/S/14648,0
YAK/S/14649,0
YAK/S/14651,0
YAK/S/14652,0
YAK/S/14653,0
YAK/S/14654,0
YAK/S/14656,0
YAK/S/14657,0
YAK/S/14658,0
YAK/S/14659,0
YAK/S/14661,0
YAK/S/14662,0
YAK/S/14666,0
YAK/S/14667,0
YAK/S/14669,0
YAK/S/14670,0
YAK/S/14671,0
YAK/S/14672,0
